gene,n_mutated,hr,p_value,q_value,significant_fdr,ate,permutation_p,q_value_final,significant_final
ARMC5,6,1.035593478455602,0.9725617046607042,0.9996299973032251,False,,,,
ARMCX1,6,1.0559842152142944,0.9576681730551846,0.9996299973032251,False,,,,
ARMCX2,8,0.9984765095391465,0.998791862199309,0.9996299973032251,False,,,,
ARMCX5,6,2.588934957203625,0.18619017360253554,0.9996299973032251,False,,,,
ARMH4,6,3.642286648743744e-07,0.9935343410708378,0.9996299973032251,False,,,,
ARNT,5,3.583336461529367e-07,0.9941442270056529,0.9996299973032251,False,,,,
ARPP21,7,2.2247625744400996,0.2756320653321575,0.9996299973032251,False,,,,
ARSK,6,2.7903528005279876e-07,0.9933742705797792,0.9996299973032251,False,,,,
ARSL,6,1.0022822436716512,0.9982090711622073,0.9996299973032251,False,,,,
ARVCF,5,3.564773856056163,0.09104619457119846,0.9996299973032251,False,,,,
ASAP1,7,0.9823789742115081,0.986308876708335,0.9996299973032251,False,,,,
ASAP2,6,3.2463856202546324e-07,0.9934974089109416,0.9996299973032251,False,,,,
ASB11,5,1.364163590956853,0.7585505852692251,0.9996299973032251,False,,,,
ASB17,5,3.0928847806995235e-07,0.9941110955145361,0.9996299973032251,False,,,,
ASB7,5,3.218101954957471e-07,0.9939459464844199,0.9996299973032251,False,,,,
ASCC2,5,2.9002413310145815e-07,0.9940830038978482,0.9996299973032251,False,,,,
ASCC3,10,1.4707724171905072,0.5985557917302458,0.9996299973032251,False,,,,
ASH1L,22,0.6160858071478663,0.507280087788516,0.9996299973032251,False,,,,
ASH2L,5,1.5514317001797202,0.663272844418602,0.9996299973032251,False,,,,
ASIC3,8,1.885857846848157,0.38472761227751295,0.9996299973032251,False,,,,
ASL,6,1.1806523174113128,0.8693645285792121,0.9996299973032251,False,,,,
ASMTL,5,3.6686866946465394e-07,0.9941514089781445,0.9996299973032251,False,,,,
ASPA,5,3.6557862957681935,0.08716259440074955,0.9996299973032251,False,,,,
ASPH,5,3.3768266690252544e-07,0.9941464006532847,0.9996299973032251,False,,,,
ASPM,26,0.8213441820259963,0.7474209184050962,0.9996299973032251,False,,,,
ASTN1,16,1.954051680996938,0.2052483726399862,0.9996299973032251,False,,,,
ASTN2,8,1.9876827680054443,0.35397073726957695,0.9996299973032251,False,,,,
ASXL1,7,2.639967440359877e-07,0.9928648745129834,0.9996299973032251,False,,,,
ASXL2,14,2.3546763932412342,0.11023130730030813,0.9996299973032251,False,,,,
ASXL3,23,0.26178310600162447,0.1854743950085837,0.9996299973032251,False,,,,
ATAD2,11,2.2106431071231114,0.20249287616573558,0.9996299973032251,False,,,,
ATAD2B,18,0.3262204593554142,0.26872866895982145,0.9996299973032251,False,,,,
ATAD5,11,2.060630210716008,0.22993183857815794,0.9996299973032251,False,,,,
ATF2,7,3.7317884381428965,0.03412692022809359,0.9996299973032251,False,,,,
ATF6,9,2.6724515598068312,0.12004945585830565,0.9996299973032251,False,,,,
ATF7IP,8,0.8951082501048576,0.9127864341212745,0.9996299973032251,False,,,,
ATG16L1,6,1.363304443799878,0.7589563613837816,0.9996299973032251,False,,,,
ATG16L2,5,1.4162189608340359,0.7357869748985499,0.9996299973032251,False,,,,
ATG2A,9,1.7806008413410395,0.4349711975395516,0.9996299973032251,False,,,,
ATG2B,10,1.4368529263649847,0.6121352060314522,0.9996299973032251,False,,,,
ATG4A,5,3.3190534326430434,0.0935702951484905,0.9996299973032251,False,,,,
ATG4D,5,1.4140925621795255,0.7310415217090371,0.9996299973032251,False,,,,
ATG7,8,1.912836528580361,0.37936535769968605,0.9996299973032251,False,,,,
ATM,22,0.6385844461783692,0.5334597661385637,0.9996299973032251,False,,,,
ATN1,9,1.6416129357888083,0.5071863880062316,0.9996299973032251,False,,,,
ATP10A,12,2.0177819352262425,0.2397667283063822,0.9996299973032251,False,,,,
ATP10B,20,1.050042142678326,0.9346105041962637,0.9996299973032251,False,,,,
ATP10D,12,1.7705038468555734,0.3402481174414564,0.9996299973032251,False,,,,
ATP11A,10,1.4439393128101252,0.6079699386012133,0.9996299973032251,False,,,,
ATP11B,8,2.7427935661509826e-07,0.992414224271316,0.9996299973032251,False,,,,
ATP11C,11,1.2845314184127712,0.7267611767458664,0.9996299973032251,False,,,,
ATP13A1,6,1.098279116622967,0.9259031305532914,0.9996299973032251,False,,,,
ATP13A3,9,2.349042818747517e-07,0.9919476224410393,0.9996299973032251,False,,,,
ATP13A4,10,3.45658866183908e-07,0.9916840089665455,0.9996299973032251,False,,,,
ATP13A5,5,3.235462814284401e-07,0.9941067725228718,0.9996299973032251,False,,,,
ATP1A1,9,1.7430607092891997,0.4633136650807249,0.9996299973032251,False,,,,
ATP1A2,5,3.25402007694163e-07,0.9940346832814553,0.9996299973032251,False,,,,
ATP1A3,5,3.1592099460323833e-07,0.9940739619884107,0.9996299973032251,False,,,,
ATP1A4,12,1.1311505432112363,0.8650879698920793,0.9996299973032251,False,,,,
ATP1B4,6,1.0578288279354762,0.9559652116860362,0.9996299973032251,False,,,,
ATP2A1,9,0.7075571311127717,0.7311076433768251,0.9996299973032251,False,,,,
ATP2B1,14,1.1518870743777996e-07,0.9935693111034894,0.9996299973032251,False,,,,
ATP2B2,7,2.492458978052518,0.21824802136413332,0.9996299973032251,False,,,,
ATP2B3,12,1.1633020364776678,0.8338326856223592,0.9996299973032251,False,,,,
ATP2B4,8,0.7667697354399118,0.7948066701792613,0.9996299973032251,False,,,,
ATP2C1,9,0.8198141211271737,0.8482516914571414,0.9996299973032251,False,,,,
ATP2C2,7,2.457677435230258,0.23117901022241108,0.9996299973032251,False,,,,
ATP4A,7,2.017387504255331,0.3326428690648444,0.9996299973032251,False,,,,
ATP6V0A1,6,1.208528341576615,0.8561029217423257,0.9996299973032251,False,,,,
ATP6V1B1,5,1.2617548291335434,0.8216809858987786,0.9996299973032251,False,,,,
ATP7A,15,0.44232890859606716,0.42171429565691687,0.9996299973032251,False,,,,
ATP7B,7,3.4262018216381054,0.043395198028013164,0.9996299973032251,False,,,,
ATP8A1,5,1.420597684330754,0.7307529824481377,0.9996299973032251,False,,,,
ATP8B1,5,1.5965112428492287,0.646143538076924,0.9996299973032251,False,,,,
ATP8B2,10,1.4163405398405553,0.6351090656291184,0.9996299973032251,False,,,,
ATP8B3,7,3.3791238789007276,0.03919945688516653,0.9996299973032251,False,,,,
ATP8B4,6,0.8814900576758271,0.9019109760799008,0.9996299973032251,False,,,,
ATP9A,14,1.6975599880241115,0.367762699714809,0.9996299973032251,False,,,,
ATP9B,5,1.2752031480556987,0.8102118946524253,0.9996299973032251,False,,,,
ATR,14,1.5948400692077127,0.44603520741325187,0.9996299973032251,False,,,,
ATRN,9,1.777468977903818,0.4286099289063392,0.9996299973032251,False,,,,
ATRNL1,6,2.9781035604159904,0.14589274990507575,0.9996299973032251,False,,,,
ATRX,25,1.4306918065913914,0.4577556921902739,0.9996299973032251,False,,,,
ATXN1,9,0.8344588852644036,0.8594058782739135,0.9996299973032251,False,,,,
ATXN2,13,1.8017627630428454,0.35307362454389857,0.9996299973032251,False,,,,
ATXN3,5,1.5420308606398305,0.6678395294580903,0.9996299973032251,False,,,,
AUTS2,6,1.0226996162543351,0.9823501974495545,0.9996299973032251,False,,,,
AVL9,7,0.9978481512281402,0.9983020740998862,0.9996299973032251,False,,,,
AVPR1B,6,2.5253126555226952,0.2003383928264082,0.9996299973032251,False,,,,
AVPR2,5,1.2670871670450188,0.8140152455808263,0.9996299973032251,False,,,,
AXIN1,8,1.9179574560751131,0.36377750652178475,0.9996299973032251,False,,,,
AXIN2,5,1.422438419021166,0.729778876054775,0.9996299973032251,False,,,,
AXL,6,1.1920899913391416,0.8616530673899662,0.9996299973032251,False,,,,
B3GALT4,5,3.539518761230089e-07,0.9941142893528204,0.9996299973032251,False,,,,
B4GALT5,5,3.41903607941296e-07,0.9941422761996346,0.9996299973032251,False,,,,
BAAT,5,3.017417660237821,0.15420353817614194,0.9996299973032251,False,,,,
BABAM2,6,1.1456989809105649,0.8936121243098323,0.9996299973032251,False,,,,
BACH2,14,0.9977126494235627,0.9974386196660313,0.9996299973032251,False,,,,
BAHCC1,6,2.4812355271498103,0.2030663823820988,0.9996299973032251,False,,,,
BAIAP3,7,0.991265270925177,0.9931329378170121,0.9996299973032251,False,,,,
BANK1,8,0.9391446635734577,0.9506936151306064,0.9996299973032251,False,,,,
BAP1,11,0.6714716833857648,0.6919620509190796,0.9996299973032251,False,,,,
BAZ1A,10,2.926994742558021e-07,0.9916011306891104,0.9996299973032251,False,,,,
BAZ1B,11,0.602115126077738,0.6177616504826253,0.9996299973032251,False,,,,
BAZ2A,9,3.8254129481300265,0.009810785370853637,0.794571452091377,False,,,,
BAZ2B,21,1.8678958991111965,0.1933448103710799,0.9996299973032251,False,,,,
BBS10,8,3.612012369224036e-07,0.9926289757735602,0.9996299973032251,False,,,,
BBS9,7,2.9164997699356654e-07,0.9929254948279056,0.9996299973032251,False,,,,
BBX,8,2.5495202956309505e-07,0.9924429883043282,0.9996299973032251,False,,,,
BCAN,9,2.3558594266311843,0.1574068100897444,0.9996299973032251,False,,,,
BCAP31,5,1.4900749920437217,0.6966152938472014,0.9996299973032251,False,,,,
BCAR1,5,3.1264514126824034e-07,0.9940091964665184,0.9996299973032251,False,,,,
BCAR3,6,2.259919871954629,0.26002504088902617,0.9996299973032251,False,,,,
BCAS1,11,0.7019050273633118,0.726547895657497,0.9996299973032251,False,,,,
BCAT1,5,3.3731786828835913e-07,0.9941111105173628,0.9996299973032251,False,,,,
BCCIP,5,1.4685588691019527,0.705286200211378,0.9996299973032251,False,,,,
BCHE,8,0.7840593239852336,0.8094143563771319,0.9996299973032251,False,,,,
BCKDK,5,3.361454105692156e-07,0.9941336633488004,0.9996299973032251,False,,,,
BCL10,5,3.3287045123216144e-07,0.9941412394775536,0.9996299973032251,False,,,,
BCL11B,5,1.3192478911852912,0.7872261115649144,0.9996299973032251,False,,,,
BCL6,5,2.578835577468475e-07,0.9939238305006457,0.9996299973032251,False,,,,
BCL9,13,0.5134795542412746,0.5088626943419595,0.9996299973032251,False,,,,
BCL9L,6,1.2017672908279413,0.8548235423905661,0.9996299973032251,False,,,,
BCO1,6,3.31394954728319e-07,0.9935441521029698,0.9996299973032251,False,,,,
BCO2,5,1.3811868618408523,0.7527932411351055,0.9996299973032251,False,,,,
BCOR,12,0.6017979377169632,0.6157922201858201,0.9996299973032251,False,,,,
BCORL1,12,1.1397609509248586e-07,0.9939625483245487,0.9996299973032251,False,,,,
BDH1,5,1.484846581131512,0.6967740701631286,0.9996299973032251,False,,,,
BDKRB1,5,3.5944495974137993,0.07596292556762388,0.9996299973032251,False,,,,
BDP1,12,2.4677764509424724,0.08491959737793049,0.9996299973032251,False,,,,
BEND2,6,1.155610643280996,0.8865918288173873,0.9996299973032251,False,,,,
BEST3,8,0.8283080349208143,0.8538969580567453,0.9996299973032251,False,,,,
BICC1,7,1.0287372493101892,0.9776611627310047,0.9996299973032251,False,,,,
BICRAL,6,1.2878555500850146,0.8066501218315205,0.9996299973032251,False,,,,
BID,5,1.7233481266324562,0.5971243865625739,0.9996299973032251,False,,,,
BIRC6,27,1.4245484221775586,0.46128301570279684,0.9996299973032251,False,,,,
BIVM-ERCC5,8,0.884026539752582,0.9033662270604152,0.9996299973032251,False,,,,
BLM,14,0.45329057933691486,0.4367245946246239,0.9996299973032251,False,,,,
BMP2K,5,3.2412119671711606e-07,0.9940835015344431,0.9996299973032251,False,,,,
BMP3,6,2.8231769856997584,0.1715794408714039,0.9996299973032251,False,,,,
BMP5,5,1.7732425697296645,0.5803855183491986,0.9996299973032251,False,,,,
BMPER,5,3.03466806650457e-07,0.9940276539830599,0.9996299973032251,False,,,,
BMPR1B,8,1.7251341260243525,0.453756623238068,0.9996299973032251,False,,,,
BMPR2,8,0.8761085744788232,0.8970643957944884,0.9996299973032251,False,,,,
BMX,8,1.9104985699093988,0.38976929865415055,0.9996299973032251,False,,,,
BNC1,7,3.4013827530716884e-07,0.9930111702673944,0.9996299973032251,False,,,,
BNC2,8,1.8064059469673466,0.41102520047918245,0.9996299973032251,False,,,,
BOC,6,1.018665190337758,0.9854566926552941,0.9996299973032251,False,,,,
BOD1L1,15,1.4720753381698823,0.5171900430872924,0.9996299973032251,False,,,,
BORA,6,1.0875990121977415,0.9339943564632422,0.9996299973032251,False,,,,
BPIFB1,6,2.4450775798324935,0.21614517866765146,0.9996299973032251,False,,,,
BPTF,11,0.5996837049377574,0.6157908250869109,0.9996299973032251,False,,,,
BRAF,7,1.0708689797507454,0.9463152983784731,0.9996299973032251,False,,,,
BRAP,6,2.9705305007257704e-07,0.99349300672515,0.9996299973032251,False,,,,
BRCA1,23,1.0382906163962906,0.9496124684501532,0.9996299973032251,False,,,,
BRCA2,24,0.8918626951335463,0.8482683385211047,0.9996299973032251,False,,,,
BRD7,5,1.339153555527222,0.7720937210921794,0.9996299973032251,False,,,,
BRD8,6,2.604885160381392,0.1871829407446557,0.9996299973032251,False,,,,
BRDT,5,1.3469726045386594,0.7683900884814399,0.9996299973032251,False,,,,
BRINP1,10,0.6331350267169797,0.6526789110385318,0.9996299973032251,False,,,,
BRINP3,12,0.5353466459469723,0.5407708656145005,0.9996299973032251,False,,,,
BRIP1,11,1.1552611033992961e-07,0.9942894590837144,0.9996299973032251,False,,,,
BROX,5,2.7212433892671703e-07,0.9938243968793697,0.9996299973032251,False,,,,
BRPF1,6,1.079168578640276,0.9397112497916505,0.9996299973032251,False,,,,
BRPF3,8,2.033245545575847,0.32464828460304546,0.9996299973032251,False,,,,
BRS3,5,3.5986448924286163e-07,0.9941622454837998,0.9996299973032251,False,,,,
BRSK2,5,1.6765338093956557,0.6125114216462263,0.9996299973032251,False,,,,
BRWD1,21,0.6364542262702839,0.5334312631070175,0.9996299973032251,False,,,,
BRWD3,14,2.278378193055537,0.11489991521479112,0.9996299973032251,False,,,,
BSN,18,0.738531712766529,0.6788206515217119,0.9996299973032251,False,,,,
BTAF1,5,3.041540618536032e-07,0.9940840635156556,0.9996299973032251,False,,,,
BTBD1,5,3.233546544347268e-07,0.9940948135182086,0.9996299973032251,False,,,,
BTBD3,5,1.5163645069168445,0.6823944324117451,0.9996299973032251,False,,,,
BTBD7,6,1.3117495685872866,0.7943632775554808,0.9996299973032251,False,,,,
BTD,6,3.1986379303569995e-07,0.9935103371605243,0.9996299973032251,False,,,,
BTK,7,1.2064666288629293,0.8526771364697099,0.9996299973032251,False,,,,
BTN1A1,5,1.5648876463273071,0.6567910003675868,0.9996299973032251,False,,,,
BTN3A1,5,4.1206130040729267e-07,0.9941574386489421,0.9996299973032251,False,,,,
BTN3A3,6,1.3958977435745552,0.7413180011967282,0.9996299973032251,False,,,,
BTRC,7,3.5895817479311234e-07,0.9930726607120904,0.9996299973032251,False,,,,
BUD23,5,3.624650817391247,0.08191363708941915,0.9996299973032251,False,,,,
C10orf71,7,1.2243573296447683,0.8413399395229699,0.9996299973032251,False,,,,
C12orf40,8,1.853398179620519,0.40291979146393286,0.9996299973032251,False,,,,
C12orf71,5,3.3790715841614807,0.09324130333768725,0.9996299973032251,False,,,,
C14orf39,6,2.7865736027022467e-07,0.9934500385910978,0.9996299973032251,False,,,,
C14orf93,6,1.1347034934673472,0.9031387583665166,0.9996299973032251,False,,,,
C19orf44,5,1.5952917961080906,0.6471850688701172,0.9996299973032251,False,,,,
C1RL,5,2.9146958617631767e-07,0.9939627678859836,0.9996299973032251,False,,,,
C1orf112,5,3.731160782526455e-07,0.9941304687164166,0.9996299973032251,False,,,,
C2CD3,12,0.48697672668936137,0.4768206198789837,0.9996299973032251,False,,,,
C2CD5,8,0.8598338165865499,0.8819717012217059,0.9996299973032251,False,,,,
C2orf16,13,0.5698342679936218,0.5810487627810857,0.9996299973032251,False,,,,
C2orf42,5,1.4754242393789732,0.7068226014839717,0.9996299973032251,False,,,,
C2orf78,6,2.7908465996579024e-07,0.9934664524809751,0.9996299973032251,False,,,,
C3,11,1.2527081964309141,0.7543522037450162,0.9996299973032251,False,,,,
C4BPA,8,0.8973458949759132,0.9145797822998185,0.9996299973032251,False,,,,
C4orf17,5,3.0007595371004274e-07,0.9940744439532848,0.9996299973032251,False,,,,
C5,9,2.808910032479335e-07,0.99193637683488,0.9996299973032251,False,,,,
C5orf51,5,3.327759186294947e-07,0.9941242957081085,0.9996299973032251,False,,,,
C6,10,0.626065779322108,0.6470753505518461,0.9996299973032251,False,,,,
C6orf118,5,1.4436494658568788,0.7153511484118174,0.9996299973032251,False,,,,
C7,7,3.2754871210524626e-07,0.9929810781914038,0.9996299973032251,False,,,,
C7orf31,6,1.1507470714420076,0.8917591423751825,0.9996299973032251,False,,,,
C9,6,1.5501260333251639,0.6682981073845348,0.9996299973032251,False,,,,
C9orf131,7,2.212743594225253,0.28943059043694086,0.9996299973032251,False,,,,
C9orf43,7,3.5042049886024734e-07,0.9930651634566918,0.9996299973032251,False,,,,
CA11,7,1.1683535691434699,0.8780781504078345,0.9996299973032251,False,,,,
CA9,6,3.3960489316797623e-07,0.993482007252189,0.9996299973032251,False,,,,
CABIN1,7,2.430993485670751,0.23253985949516243,0.9996299973032251,False,,,,
CABLES1,5,2.48093199710349e-07,0.9939361782261357,0.9996299973032251,False,,,,
CABYR,5,3.2690381392813864e-07,0.9940604565990094,0.9996299973032251,False,,,,
CACHD1,7,0.9514316504394527,0.9607857866108398,0.9996299973032251,False,,,,
CACNA1A,20,1.4854156331484525,0.44219302253075676,0.9996299973032251,False,,,,
CACNA1B,12,0.6168921598368601,0.6320453464132199,0.9996299973032251,False,,,,
CACNA1C,15,1.3711954724945405,0.5981388763994311,0.9996299973032251,False,,,,
CACNA1D,13,1.7274167433522123,0.36379419950237424,0.9996299973032251,False,,,,
CACNA1E,33,0.5970646904889159,0.38739900411317363,0.9996299973032251,False,,,,
CACNA1F,19,0.34385634624254996,0.28932304159407324,0.9996299973032251,False,,,,
CACNA1G,8,0.8616580316317535,0.8829581273994972,0.9996299973032251,False,,,,
CACNA1H,8,0.8144477792131304,0.840514225748981,0.9996299973032251,False,,,,
CACNA1S,11,0.6189322468027804,0.6347366497642482,0.9996299973032251,False,,,,
CACNA2D1,8,2.9949119047891234e-07,0.9923377154426586,0.9996299973032251,False,,,,
CACNA2D2,8,0.8876958632646968,0.9068481197640805,0.9996299973032251,False,,,,
CACNA2D3,9,0.7553368231715973,0.7814620770494967,0.9996299973032251,False,,,,
CACNA2D4,5,3.3557824495936024e-07,0.9941081995651043,0.9996299973032251,False,,,,
CACNB2,5,2.6799272254785025e-07,0.993784774196236,0.9996299973032251,False,,,,
CACNG3,5,3.0349994944617036,0.12866902455212176,0.9996299973032251,False,,,,
CAD,18,2.077999840596552,0.12683113508350544,0.9996299973032251,False,,,,
CADM2,5,1.5663781626435571,0.6560381779952527,0.9996299973032251,False,,,,
CADPS,13,2.41668131525543,0.09659322540874367,0.9996299973032251,False,,,,
CADPS2,11,1.2327032399694204,0.7767448769293608,0.9996299973032251,False,,,,
CALCOCO1,5,3.442794995141312e-07,0.9941484611735917,0.9996299973032251,False,,,,
CALCRL,5,1.3707900938613748,0.7563628893089103,0.9996299973032251,False,,,,
CALD1,7,1.0752312656313763,0.9431601276166874,0.9996299973032251,False,,,,
CALR3,5,3.3840647814750757,0.09300306799793802,0.9996299973032251,False,,,,
CAMK2D,5,3.3395036462602537e-07,0.9939932936396052,0.9996299973032251,False,,,,
CAMSAP1,9,1.512548007906369,0.5722897707747467,0.9996299973032251,False,,,,
CAMSAP2,11,0.6621497133733133,0.6902325915115373,0.9996299973032251,False,,,,
CAMSAP3,7,3.849273847518031e-07,0.9930160913488012,0.9996299973032251,False,,,,
CAMTA1,8,0.7985426749307384,0.8258936417572725,0.9996299973032251,False,,,,
CAND1,6,2.811632511292593,0.17749970211134009,0.9996299973032251,False,,,,
CAPN1,6,3.169787906791163e-07,0.9934829356832301,0.9996299973032251,False,,,,
CAPN12,5,3.477121855980473e-07,0.9941345030080646,0.9996299973032251,False,,,,
CAPN2,6,1.0627929810561996,0.9517613585308325,0.9996299973032251,False,,,,
CAPN6,6,2.659883359149993e-07,0.9933970755595272,0.9996299973032251,False,,,,
CAPRIN2,7,2.327713546583615,0.25576123211716717,0.9996299973032251,False,,,,
CARD10,5,3.5117591565799394e-07,0.9939343675935678,0.9996299973032251,False,,,,
CARD11,11,0.6735611806097552,0.6955746500830533,0.9996299973032251,False,,,,
CARD14,6,1.1441237820396686,0.8941052406054708,0.9996299973032251,False,,,,
CARD6,7,2.2544754830543523,0.2603597675968025,0.9996299973032251,False,,,,
CARF,5,5.664747681380512,0.006659157157809947,0.7282424286839542,False,,,,
CARMIL1,8,0.7656653685328159,0.7936257080605258,0.9996299973032251,False,,,,
CARMIL3,14,0.506726081987848,0.5021620425775165,0.9996299973032251,False,,,,
