gene,n_mutated,n_patients,coef,se,hr,hr_lower,hr_upper,p_value,method,q_value,significant_fdr
PPP2R3A,8,967,-0.20976552371543136,1.0205218484093084,0.8107743310368613,0.10970192690875256,5.9921920643658515,0.8371445367746826,Cox_PH,0.9996299973032251,False
PPP2R3C,8,967,-0.2517933052800628,1.0312389793881709,0.7774054070565477,0.1030004723458603,5.867537819549102,0.8071024020272998,Cox_PH,0.9996299973032251,False
PRMT9,6,967,0.16883430955127504,1.0111274276715503,1.1839239577799265,0.1631679160377547,8.590389408913929,0.8673887025310059,Cox_PH,0.9996299973032251,False
PPP2R5C,6,967,0.2528245539195012,1.0457033888090383,1.287657342581789,0.16583630557511195,9.998181195334286,0.8089547951469558,Cox_PH,0.9996299973032251,False
PPP2R5D,5,967,-15.165631515739719,1999.2681448359165,2.5920890541702566e-07,0.0,inf,0.9939476316731131,Cox_PH,0.9996299973032251,False
PPP3CA,5,967,0.3996458115690048,1.0111321547749597,1.491296404155536,0.20552795673557378,10.820741860965029,0.6926614408865674,Cox_PH,0.9996299973032251,False
PRMT5,6,967,0.8560099269567919,0.726721713656812,2.353750296496179,0.5664510376535611,9.780440126308278,0.23883404985268153,Cox_PH,0.9996299973032251,False
PPP4R3A,8,967,-0.1614300780717666,1.0301476792846416,0.8509260277739468,0.11298281748691359,6.408718784402901,0.8754767449930575,Cox_PH,0.9996299973032251,False
PRMT3,5,967,0.46839005795601524,1.0099433773607729,1.5974203677064478,0.22066733971032504,11.563794780474284,0.642806425006293,Cox_PH,0.9996299973032251,False
PPP4R3B,8,967,-0.306233167482206,1.0171604791657374,0.7362149380581487,0.10027210817878295,5.405415771787382,0.7633636192046815,Cox_PH,0.9996299973032251,False
POLR2B,5,967,0.5970317771943794,1.0209444600124598,1.8167183646259135,0.24560779013289308,13.437951681350347,0.5586931009999763,Cox_PH,0.9996299973032251,False
PPRC1,13,967,1.0707012255186759,0.5392343127604566,2.917424555417737,1.013897659446777,8.39469936364043,0.04707825639767875,Cox_PH,0.9996299973032251,False
PROM1,5,967,0.27353501875930286,1.009507498445836,1.3146033941858497,0.1817542683350889,9.508343874592349,0.7864226603431046,Cox_PH,0.9996299973032251,False
PPP6R3,5,967,0.412239825080564,1.0113966621673858,1.510196575917418,0.2080248713216268,10.963562594332855,0.6835713242719439,Cox_PH,0.9996299973032251,False
A1CF,6,967,0.07017063981981733,1.013816633473729,1.0726912094725254,0.147060683893145,7.824432747203248,0.9448190161512663,Cox_PH,0.9996299973032251,False
POLR1A,11,967,-0.4218312609601181,1.0230211825413167,0.6558446966615049,0.08830550944120073,4.87095617092193,0.6800911606733835,Cox_PH,0.9996299973032251,False
PI4KB,5,967,1.133547274060334,0.7517657617594031,3.1066571417374007,0.7118318088589105,13.558425566538496,0.13159385150256192,Cox_PH,0.9996299973032251,False
PIGG,6,967,0.17649769135127408,1.027006970391644,1.1930316724653678,0.15938446595331285,8.930133579783332,0.8635504467486337,Cox_PH,0.9996299973032251,False
PIGN,5,967,-14.940297638818627,2014.0699299973767,3.2472159944384287e-07,0.0,inf,0.9940813755676107,Cox_PH,0.9996299973032251,False
PIGQ,5,967,0.6269385445056032,1.0208804702749683,1.8718711480294998,0.25309580723017233,13.8441708425408,0.5391389908148997,Cox_PH,0.9996299973032251,False
PIGR,7,967,0.004159969343630614,1.0145639348687971,1.0041686340268732,0.13746508202993152,7.335351135525736,0.9967284801891012,Cox_PH,0.9996299973032251,False
PIGW,6,967,1.0172658047568488,0.7239912366226859,2.7656226645487423,0.6691433150349461,11.430538945556426,0.15999740930510795,Cox_PH,0.9996299973032251,False
PIK3C2A,7,967,-0.038573530903147184,1.0170957863799812,0.9621609535747616,0.13106246043382153,7.063454306592567,0.9697473444900965,Cox_PH,0.9996299973032251,False
PIK3C2B,12,967,0.9667053853926257,0.5204300476632419,2.629267750059948,0.9480599806248262,7.291784320385723,0.06323825630861633,Cox_PH,0.9996299973032251,False
PIK3C2G,8,967,-14.905915590022339,1605.9981428191286,3.3608034282292967e-07,0.0,inf,0.9925946183600579,Cox_PH,0.9996299973032251,False
PIK3C3,5,967,0.3004324649372962,1.0260714592618767,1.3504427004280728,0.1807450877747068,10.089875800180229,0.7696759656908961,Cox_PH,0.9996299973032251,False
PIK3CA,328,967,-0.06295509363310986,0.18535046955901494,0.9389856391759942,0.6529582979678622,1.3503068010970376,0.7341168418436516,Cox_PH,0.9996299973032251,False
PIK3CB,10,967,0.34462830500628894,0.7218076616362782,1.411465187609529,0.3429691725506817,5.808784390204059,0.6330404970655167,Cox_PH,0.9996299973032251,False
PIK3CD,5,967,-14.842954957657025,2015.4242537880466,3.5792049448384683e-07,0.0,inf,0.9941238885467647,Cox_PH,0.9996299973032251,False
PIK3CG,5,967,1.1836917253557768,0.7230454761439734,3.2664106626332376,0.7917754834198448,13.47533339991857,0.1016113170489709,Cox_PH,0.9996299973032251,False
PIK3R1,30,967,-0.00718847152489557,0.5087438482099675,0.9928373037379756,0.36629128039856174,2.6910984903083808,0.9887263902691384,Cox_PH,0.9996299973032251,False
PIK3R3,5,967,-14.936869330565784,2028.0087574813576,3.2583675564045865e-07,0.0,inf,0.9941234032496833,Cox_PH,0.9996299973032251,False
PIK3R4,8,967,-14.91524641997373,1592.317486600224,3.329590192102812e-07,0.0,inf,0.9925263203394792,Cox_PH,0.9996299973032251,False
PKD1,9,967,-14.951965242746143,1511.6774982330073,3.2095489338301764e-07,0.0,inf,0.9921082719580339,Cox_PH,0.9996299973032251,False
PJA2,6,967,-14.873352985235679,1825.5231561521352,3.4720412091505483e-07,0.0,inf,0.9934993498259135,Cox_PH,0.9996299973032251,False
PJA1,10,967,-0.38114140904433713,1.0228332538158702,0.6830812889176837,0.09200663485692301,5.071373906838796,0.7094216193147165,Cox_PH,0.9996299973032251,False
PIWIL4,5,967,1.3432522607853723,0.7201203837686276,3.8314842501039097,0.9340888737229859,15.71614005023243,0.062137087359571186,Cox_PH,0.9996299973032251,False
PIWIL3,6,967,-14.914079874588163,1845.585311046803,3.3334765765584414e-07,0.0,inf,0.9935524061182248,Cox_PH,0.9996299973032251,False
PIWIL2,7,967,0.07093317126715942,1.0206614217765282,1.0735094821927273,0.14521161082704462,7.9361602133199876,0.9445938143137335,Cox_PH,0.9996299973032251,False
PI4KA,10,967,-0.3929486220241769,1.0197512214909223,0.6750634300877573,0.09147761182512697,4.981663005293655,0.699987210357597,Cox_PH,0.9996299973032251,False
PIWIL1,20,967,-0.31958693745066735,0.7212041479413555,0.7264490440026878,0.1767273609750686,2.9861149434968777,0.6576719643317837,Cox_PH,0.9996299973032251,False
PITRM1,6,967,0.16843893116890069,1.020435839014486,1.1834559523663537,0.16015465877160123,8.745096782908591,0.8688922892754533,Cox_PH,0.9996299973032251,False
PITPNM1,5,967,-15.019735988138947,2005.2591761878023,2.999242218175457e-07,0.0,inf,0.994023763342099,Cox_PH,0.9996299973032251,False
PIP5K1A,6,967,0.9630987151193814,0.7573473908032747,2.6198019285349634,0.5937468844702594,11.55940742472948,0.20348909924245934,Cox_PH,0.9996299973032251,False
PIP4K2C,7,967,0.7502308844610265,0.7198043090022224,2.1174888554509774,0.5165487750048597,8.680223959328734,0.2972862290318455,Cox_PH,0.9996299973032251,False
PINK1,6,967,0.28726830656426844,1.024579663169659,1.332781759602383,0.17890365947614248,9.92884787225776,0.7791884799207753,Cox_PH,0.9996299973032251,False
PIKFYVE,11,967,0.3252567759626343,0.7339732054394135,1.3843860774133596,0.32846312280694373,5.834824911113077,0.6576606413339149,Cox_PH,0.9996299973032251,False
PITX2,5,967,1.3349537763787043,0.7337165841228009,3.7998203009052345,0.9020090474819851,16.007194561382615,0.06884423022940389,Cox_PH,0.9996299973032251,False
PHRF1,5,967,-14.910948823366102,2025.247326918714,3.3439302193725674e-07,0.0,inf,0.9941256022360003,Cox_PH,0.9996299973032251,False
PHLPP2,5,967,0.502534466266398,1.0085888083463612,1.6529051989162444,0.22893902023032067,11.933726255383489,0.6183042863658503,Cox_PH,0.9996299973032251,False
PHLPP1,6,967,-14.978247367111017,1853.0182736294819,3.1262940199032457e-07,0.0,inf,0.993550639865255,Cox_PH,0.9996299973032251,False
PGM5,10,967,-15.007052161640292,1429.7495767428625,3.0375263675929525e-07,0.0,inf,0.9916253338648391,Cox_PH,0.9996299973032251,False
PGLYRP3,5,967,-15.051628655922729,2030.4478587838776,2.9050976233859317e-07,0.0,inf,0.9940853678769237,Cox_PH,0.9996299973032251,False
PGK1,5,967,0.2694678876468667,1.0182466453118935,1.3092675878879536,0.17794237142237257,9.633352657895498,0.7912874872490058,Cox_PH,0.9996299973032251,False
PGAP1,7,967,1.4148546483122788,0.6221489662066583,4.11588817120058,1.2158490928246188,13.933090494374744,0.022957493237868346,Cox_PH,0.9996299973032251,False
PFKP,8,967,-15.057100375943621,1602.887508165511,2.8892451522507745e-07,0.0,inf,0.9925049941598004,Cox_PH,0.9996299973032251,False
PFKM,5,967,0.2901881567390516,1.0128809830777237,1.336678969521825,0.18358847591865474,9.732150444745741,0.7744968907637527,Cox_PH,0.9996299973032251,False
PGR,6,967,-14.952850591201154,1849.8306225983424,3.2067086221586325e-07,0.0,inf,0.9935504804839976,Cox_PH,0.9996299973032251,False
PEX5L,8,967,0.7604227533667856,0.7405181662752455,2.1391803750718807,0.5010783251295956,9.13248976776064,0.30447731713637216,Cox_PH,0.9996299973032251,False
PER3,7,967,0.8300891031037848,0.735912493692865,2.2935230911859237,0.5421029317831807,9.703412140753597,0.2593315057817992,Cox_PH,0.9996299973032251,False
PER2,8,967,-15.18011998440518,1603.8668106284474,2.5548044040902624e-07,0.0,inf,0.9924483738576027,Cox_PH,0.9996299973032251,False
PER1,6,967,-0.004417144997997546,1.0185402780520356,0.9955925962388725,0.13523299625897106,7.3296062729210165,0.9965397924604705,Cox_PH,0.9996299973032251,False
PELP1,7,967,-0.036402750288947266,1.017668323300755,0.964251862551778,0.1311999656930047,7.086752267985896,0.9714651632162797,Cox_PH,0.9996299973032251,False
PELI2,6,967,0.15268311186844954,1.0175674952739184,1.1649557597911848,0.15853986884065685,8.56013021957685,0.8807274088028699,Cox_PH,0.9996299973032251,False
PEF1,5,967,0.4109888814232878,1.0120071462696574,1.5083085862201056,0.20751635455905076,10.96296624957298,0.6846598478099593,Cox_PH,0.9996299973032251,False
PEX1,10,967,-0.47873718593011755,1.0270464152663366,0.6195652937740181,0.0827651533155071,4.637956167204539,0.6411224226145817,Cox_PH,0.9996299973032251,False
PKD1L1,19,967,0.14334118429906395,0.602214464215129,1.154123503318293,0.3545169339645341,3.757228310693174,0.8118628807298498,Cox_PH,0.9996299973032251,False
PHACTR1,8,967,0.5575802951813006,0.7369093075945421,1.7464415105486701,0.41198763274020833,7.403275504851938,0.44926131162716376,Cox_PH,0.9996299973032251,False
PHACTR4,5,967,0.42967090463793206,1.0145959373007558,1.5367517024632293,0.2103595367434976,11.226521181700752,0.6719380294806476,Cox_PH,0.9996299973032251,False
PHLDB2,8,967,1.0755612575135751,0.5949638242332655,2.931637842638725,0.9134123677459007,9.409222760581573,0.07064138748188882,Cox_PH,0.9996299973032251,False
PHLDB1,9,967,0.9756440684379295,0.586176317668774,2.6528752941090437,0.8409176741802428,8.369127611635465,0.09602836187569616,Cox_PH,0.9996299973032251,False
PHKA2,18,967,-1.0491725421867975,1.010999569613465,0.3502274276676561,0.04828029857041144,2.5405652972882597,0.2993828956978009,Cox_PH,0.9996299973032251,False
PHKA1,6,967,0.17402325289605416,1.0176721196434966,1.1900832383804656,0.16192628120553462,8.746561112438663,0.8642227453601479,Cox_PH,0.9996299973032251,False
PHIP,11,967,-0.5352348002621039,1.0156836424999267,0.5855317909850127,0.07998031480201986,4.28664827217532,0.5982144277430488,Cox_PH,0.9996299973032251,False
PHF8,10,967,0.7998706934281345,0.5943692702258444,2.225253170029389,0.694132040688465,7.1337315963898185,0.17838410630679358,Cox_PH,0.9996299973032251,False
PHACTR2,6,967,1.12872047717188,0.7260966873713125,3.091698069955721,0.7449568139941275,12.831075273369176,0.12006415390475461,Cox_PH,0.9996299973032251,False
PHF3,16,967,0.1930860024745741,0.6005777300724846,1.2129871089263577,0.37379552769410473,3.9362100865625975,0.7478311813936914,Cox_PH,0.9996299973032251,False
PHF20,6,967,0.8083073151448757,0.7311941552952497,2.2441062053882486,0.5353507019214243,9.406941361965753,0.26895947400291137,Cox_PH,0.9996299973032251,False
PHF2,6,967,-14.986885446373797,1823.0684595273299,3.09940514566976e-07,0.0,inf,0.9934409101497296,Cox_PH,0.9996299973032251,False
PHF12,9,967,-14.914515930683205,1510.4806126610092,3.3320233106553084e-07,0.0,inf,0.9921217998248988,Cox_PH,0.9996299973032251,False
PHEX,6,967,0.1533283038948997,1.016943955713707,1.1657076224803937,0.15883619160491405,8.55519291528299,0.8801543102205034,Cox_PH,0.9996299973032251,False
PHC3,6,967,-14.898712181256721,1853.207363167078,3.385100073376208e-07,0.0,inf,0.9935855400692888,Cox_PH,0.9996299973032251,False
PHC2,5,967,0.2611532742081671,1.0064161502823687,1.2984266655015293,0.18060871554260224,9.334609354927531,0.7952584635231337,Cox_PH,0.9996299973032251,False
PHF20L1,14,967,0.13726290269114594,0.7335292556379442,1.1471296923635332,0.272407972269733,4.830646181672942,0.8515613010300325,Cox_PH,0.9996299973032251,False
PKD1L2,5,967,1.070294196950357,0.7288864033443226,2.916237321913135,0.6988472035200759,12.169241108617793,0.14199656912296868,Cox_PH,0.9996299973032251,False
PKD2,6,967,-15.081938323062817,1842.4083804804834,2.818366122614572e-07,0.0,inf,0.9934685971540681,Cox_PH,0.9996299973032251,False
PKDREJ,8,967,-0.1363071609789049,1.031777272908424,0.872574570462499,0.11548777302499799,6.592787799735373,0.8948980028012999,Cox_PH,0.9996299973032251,False
PLXNB2,8,967,1.1153088701581784,0.5992022540350953,3.050510245269124,0.9425865366970634,9.872422737014551,0.06269859281354824,Cox_PH,0.9996299973032251,False
PLXNB1,6,967,-14.99576837130475,1845.1456378093087,3.071995282542559e-07,0.0,inf,0.9935155469018574,Cox_PH,0.9996299973032251,False
PLXNA4,15,967,-0.23954495112831187,0.7331427035329591,0.7869858966428345,0.18702655814370134,3.3115446686392676,0.7438667059668895,Cox_PH,0.9996299973032251,False
PLXNA3,13,967,-0.7215454875758235,1.018017760752465,0.48600056740815967,0.06608190650942997,3.5742998953480187,0.47846414510768176,Cox_PH,0.9996299973032251,False
PLXNA2,18,967,0.7876318427160716,0.48649815151189146,2.198184610595055,0.8471271019557624,5.704003060581179,0.10545109519721449,Cox_PH,0.9996299973032251,False
PLXNA1,9,967,-0.17786104689748078,1.0063552689992348,0.8370587273153435,0.11644719458045914,6.017039014973063,0.8597143242101398,Cox_PH,0.9996299973032251,False
PRR12,5,967,0.4031355648602921,1.0245948449552387,1.4965097520483643,0.20087542659316335,11.148906941771632,0.6939808594581268,Cox_PH,0.9996299973032251,False
PLVAP,6,967,-14.980515201017074,1839.9005113239339,3.1192121376261977e-07,0.0,inf,0.9935036760646838,Cox_PH,0.9996299973032251,False
PLK4,6,967,0.16919318480727194,1.0056691996048461,1.1843489150421178,0.16498207515315672,8.502028788638393,0.8663949443395367,Cox_PH,0.9996299973032251,False
PLK2,9,967,-0.22255251843048562,1.0092164093277123,0.8004729660624592,0.11073484925627322,5.786407564559279,0.8254661085893876,Cox_PH,0.9996299973032251,False
PLIN4,7,967,0.13509173003608277,1.008833745267712,1.1446417775672832,0.15846486047952224,8.268109377609948,0.8934746807456797,Cox_PH,0.9996299973032251,False
PLG,11,967,0.8044826489607833,0.6109110152729593,2.235539640838552,0.675094268398391,7.402873524044386,0.18788645137429077,Cox_PH,0.9996299973032251,False
PLEKHM1,5,967,0.41698021835109533,1.033243956100336,1.517372496508215,0.20025215418656486,11.497600625132472,0.686533253060781,Cox_PH,0.9996299973032251,False
PLEKHH2,12,967,-16.05360612667276,2135.325702396436,1.0666144046382009e-07,0.0,inf,0.9940014753739206,Cox_PH,0.9996299973032251,False
PLS3,6,967,-15.000794342754721,1839.9640766232294,3.0565942569352006e-07,0.0,inf,0.9934951069052924,Cox_PH,0.9996299973032251,False
PLEKHH1,6,967,0.19250436690851933,1.0063650799403079,1.2122817976195948,0.16864300584163686,8.714426960699692,0.848300893549939,Cox_PH,0.9996299973032251,False
PLXND1,7,967,-0.15403301016074408,1.0101887865690637,0.8572437227913094,0.11836253525266731,6.208609833309085,0.8788088133690087,Cox_PH,0.9996299973032251,False
PMEL,5,967,0.1228678862006046,1.0154472178956686,1.1307350253787862,0.15452356641052672,8.274218148845833,0.9036919924030857,Cox_PH,0.9996299973032251,False
POLQ,13,967,0.15355133654175593,0.7194569502057678,1.165967642332276,0.2846245641645125,4.77639920839759,0.8309941416078035,Cox_PH,0.9996299973032251,False
POLN,5,967,-14.96471428343405,2003.3467905790976,3.168889995827583e-07,0.0,inf,0.9940399717612305,Cox_PH,0.9996299973032251,False
POLG,5,967,0.4437579369503056,1.0094107960242333,1.5585531718230108,0.21552309123908323,11.270662347288537,0.6602118054199227,Cox_PH,0.9996299973032251,False
POLE,10,967,-14.938016117153044,1421.6132981641613,3.2546330459470683e-07,0.0,inf,0.9916161496838858,Cox_PH,0.9996299973032251,False
POLA1,11,967,-15.966203748036195,2226.422668309695,1.164034400913724e-07,0.0,inf,0.9942782300690544,Cox_PH,0.9996299973032251,False
POGZ,13,967,-16.07148174776904,2051.660816208645,1.0477174106268148e-07,0.0,inf,0.993749914258452,Cox_PH,0.9996299973032251,False
PM20D1,5,967,-15.111614409787892,2030.880827679355,2.735956884837817e-07,0.0,inf,0.9940630624901672,Cox_PH,0.9996299973032251,False
POF1B,5,967,0.3456422491222839,1.0298196723940625,1.412897060228172,0.18771990225156363,10.634344461389057,0.7371470622824198,Cox_PH,0.9996299973032251,False
PNN,6,967,0.7534206725190109,0.7226141381180542,2.124253980035697,0.5153530711379928,8.756045562575544,0.29711873162619534,Cox_PH,0.9996299973032251,False
PNMA8A,5,967,-15.032092061556051,2005.2848051814472,2.962411372038519e-07,0.0,inf,0.9940189234902472,Cox_PH,0.9996299973032251,False
PNLIPRP1,5,967,-15.012558033730217,1997.6264622440124,3.0208480923013826e-07,0.0,inf,0.9940037961307607,Cox_PH,0.9996299973032251,False
PMS2,7,967,0.9873672123255385,0.7615749602545479,2.6841583424625406,0.6033126596364651,11.941910868823065,0.19480993649722692,Cox_PH,0.9996299973032251,False
PMS1,10,967,0.34804334437643075,0.7204166436609798,1.4162936367741514,0.3450819764771272,5.812785953194826,0.6290148157330533,Cox_PH,0.9996299973032251,False
